track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
1/2/03,Len Barry,spotify:track:5t6q0AC5pTGxCnLSg3qu4i,0.65,0.691,5,-7.006,1,0.0409,0.145,0.0,0.305,0.736,126.564,141840,4,13.11714,10,60s,3495
D'amore si muore: Si muore d'amore - Soundtrack,Ennio Morricone,spotify:track:65SufSjQwliumRuAARPmXq,0.163,0.201,9,-17.837,0,0.0363,0.929,0.676,0.0785,0.09,67.599,229800,4,50.81028,9,70s,8728
The Sicilian Clan,Ennio Morricone,spotify:track:0qdpCLxDFFqeMRxYftemi4,0.536,0.387,4,-13.91,0,0.033,0.581,0.45,0.0481,0.19,121.223,239893,4,37.58299,12,60s,6096
Cançó de la Mort a L'alba,Raimon,spotify:track:2uj96Cudig8I7WxP5m7Rn6,0.653,0.0718,1,-14.563,1,0.162,0.988,0.0136,0.101,0.294,100.562,173578,3,32.91208,8,60s,726
Machine Gun Etiquette,The Damned,spotify:track:4m12v0hwZQohyqWzmF2mbD,0.219,0.936,4,-7.124,0,0.107,8.75e-06,0.000207,0.441,0.552,137.465,109060,4,64.97263,5,70s,12003
Chuck E.'s In Love,Rickie Lee Jones,spotify:track:3N7zAfQ6ztroMqBQABfaIn,0.595,0.165,9,-13.295,1,0.0844,0.529,0.0,0.981,0.63,111.939,232333,4,98.48182,10,70s,13140
Viviendo en la era pop,Los Flechazos,spotify:track:3DdbyTfohm7bq58etL0qSd,0.381,0.664,5,-13.091,1,0.0438,0.0364,0.0,0.201,0.809,172.932,135333,4,42.31999,5,80s,20743
Do They Owe Us a Living?,Crass,spotify:track:3UnNJkHpJ5JlormQ2lMN0g,0.465,0.886,7,-6.24,1,0.231,0.103,0.0,0.236,0.928,171.772,84333,4,27.57927,6,70s,16207
Montague Terrace (In Blue),Scott Walker,spotify:track:0X7N5udP0MTvfsikLHfHrR,0.427,0.14,9,-19.857,0,0.034,0.549,1.03e-06,0.0443,0.293,137.787,207293,4,70.51508,8,60s,24
Na Menehune Ekolu,The Brothers Cazimero,spotify:track:3Ao3EU8DH8exbezELf7xhN,0.434,0.526,9,-11.205,1,0.0358,0.551,0.0,0.047,0.856,78.546,193467,4,52.42342,7,70s,16150
Ai wa Maboroshi,Taeko Onuki,spotify:track:06wLIflM6d9FAx0VS1qMd4,0.378,0.8,4,-6.306,1,0.0353,0.0873,2.53e-05,0.33,0.699,129.266,290400,4,51.60655,10,70s,10382
Dulzura,Lebrón Brothers,spotify:track:2OEJmTYnPVWX9KtfnIrqWH,0.707,0.726,2,-7.531,0,0.0456,0.619,0.0974,0.115,0.826,98.011,146480,4,38.86748,6,70s,10690
Bailamos,Enrique Iglesias,spotify:track:2bbeNsFmjZqdoDhjLsKNWe,0.627,0.888,9,-4.523,0,0.0388,0.0528,0.00237,0.136,0.591,99.905,214067,4,46.41937,9,90s,27719
Abacab,Genesis,spotify:track:10ThhPNj7E31iHGR0jTfeP,0.702,0.687,0,-9.25,1,0.032,0.0195,0.329,0.076,0.175,130.711,418147,4,28.44475,18,80s,17377
Never Had A Love,Pablo Cruise,spotify:track:0buSNWU1Nf280O5JV7UXZW,0.695,0.574,9,-12.665,1,0.0323,0.158,0.000136,0.0609,0.855,124.48,308493,4,30.71259,15,70s,9727
Diana,Alexander 'Skip' Spence,spotify:track:3I4TX1xzEFWJR6MMzjBslM,0.529,0.291,5,-15.961,1,0.0378,0.841,0.0582,0.0813,0.517,78.166,209333,4,27.29088,9,60s,4823
Por Qué No Fui Tu Amigo,Gerardo Reyes,spotify:track:7BzQKgAkBLhdzYsQ8ruzRd,0.544,0.497,3,-11.059,1,0.0284,0.503,0.0,0.375,0.83,101.255,156893,4,59.53068,7,60s,3436
Take Time To Know Her,Percy Sledge,spotify:track:5UgzlDrLBJj9qIjSXdU0Yj,0.321,0.337,2,-12.825,1,0.0427,0.698,0.00116,0.0721,0.371,155.279,185107,3,82.84226,7,60s,6000
The Silent Mutiny - Live,Visions of Atlantis,spotify:track:2JJ0k1npn077Rt6Wc1Lrhe,0.469,0.921,10,-6.992,1,0.0595,2.38e-05,0.000194,0.947,0.287,99.972,233520,4,91.06225,8,10s,37807
"After The Storm (feat. Tyler, The Creator & Bootsy Collins) - Pete Rock Remix",Kali Uchis,spotify:track:1aKzgL3nsei4Idwi8H9Zts,0.695,0.687,9,-9.075,1,0.0728,0.0024,0.0181,0.174,0.786,159.03,225027,4,53.24196,11,10s,40684
The Moontrane - Rudy Van Gelder 24Bit Mastering/Digital Remaster/1998,Larry Young,spotify:track:4ZAcQgIlpV5z7k7evEF0MJ,0.406,0.746,10,-7.838,1,0.0524,0.403,0.0816,0.305,0.59,93.056,441427,4,53.89044,19,90s,27952
Chinese Democracy,Guns N' Roses,spotify:track:0zoK1L5JxJbyk7T2nw367B,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213,4,46.69971,10,00s,31279
I'm Gonna Miss You,The Artistics,spotify:track:4wpOxZQmoxrHtfQQcR4PyW,0.385,0.612,5,-13.529,1,0.0393,0.249,0.000175,0.339,0.884,178.017,164467,3,35.06981,8,60s,1304
La novia,José Guardiola,spotify:track:40IyLA3gjPW8LziPW17xnb,0.339,0.391,8,-6.731,1,0.0281,0.721,0.0,0.266,0.483,107.824,146760,3,41.91465,6,80s,19284
Cocktail Midnight,Vantage,spotify:track:6q0wVnd4MLD2OTOOnBBZV8,0.757,0.838,11,-4.604,0,0.0978,0.00182,0.0502,0.0788,0.577,120.033,240014,4,29.53771,12,10s,39335
Stop To Love,Luther Vandross,spotify:track:0M78T1W2eL8DsLgCufoGzM,0.729,0.534,6,-11.564,1,0.0372,0.035,0.00101,0.054,0.9,143.604,310267,4,46.74977,14,80s,21992
You Might Say,Sidsel Endresen,spotify:track:7daDjYbCplyzsZLr3rZH7i,0.575,0.474,9,-14.579,0,0.0407,0.0757,0.103,0.0847,0.486,174.05,334760,4,55.761,16,10s,36136
I Don't Want To Cry,Chuck Jackson,spotify:track:0jHpO6NhB35tEjRgwcvPLA,0.376,0.504,0,-9.454,1,0.0372,0.368,1.72e-06,0.162,0.625,140.794,139533,4,41.90095,6,60s,550
Music,John Miles,spotify:track:711BHJ4nErw7nPt3O5cP0z,0.276,0.628,4,-12.491,0,0.0789,0.707,0.0724,0.845,0.136,91.142,366493,4,29.7218,14,70s,11002
Melody Lee,The Damned,spotify:track:6AIuLQfaPejI7gxodUbUBf,0.261,0.941,11,-9.477,0,0.116,0.00446,0.00149,0.135,0.128,107.92,127514,4,27.58608,6,70s,11103
What A Feeling (feat. Paul Wall),Collie Buddz,spotify:track:3gYXmP2ACbItUd1YKSQ4k8,0.712,0.842,6,-6.119,0,0.132,0.0245,8.02e-06,0.194,0.943,95.479,271627,4,86.8161,10,00s,32132
Every Day,bo en,spotify:track:2pxftVTI1ACfpvcryvebxd,0.646,0.671,2,-8.499,0,0.0497,0.288,0.0024,0.118,0.586,91.507,152250,4,44.01452,6,10s,36132
"A New Passenger And The Reward (From ""Stagecoach"")",Jerry Goldsmith,spotify:track:7K4NWkafpoyP26c9LDCpw9,0.332,0.0734,5,-19.289,1,0.04,0.888,0.0264,0.102,0.0607,80.893,220040,4,28.95266,12,60s,2730
Haunted House,Jumpin' Gene Simmons,spotify:track:77dBhsboEbsoO8heaoHlJ8,0.605,0.632,9,-6.338,1,0.0639,0.639,4.86e-05,0.0763,0.98,193.171,156907,4,27.11855,7,60s,1467
Hades,Bathory,spotify:track:0GCI7PHxYamIKIVjO3pUvm,0.138,0.928,10,-7.95,0,0.116,1.67e-05,0.854,0.0995,0.055,101.005,168160,4,61.09973,8,90s,24196
"I Won't Send Roses (Reprise) - From ""Mack & Mabel Original Cast Recording"" 1974/Reissue/Remastered 1992",Jerry Herman,spotify:track:3wiXPacZ4QB7swhHw9DkHv,0.263,0.0553,0,-18.146,1,0.038,0.979,0.000274,0.0762,0.0681,147.282,129533,5,22.65853,6,70s,12176
"Aapka Makan Bahut Achha Hai - From ""Hum Pyar Tumhi Se Kar Baithe""",Alka Yagnik,spotify:track:1nIlCDehWfOv25rOh8mooM,0.801,0.585,0,-10.081,1,0.134,0.0567,0.000832,0.16,0.733,126.976,235253,4,39.43403,13,00s,34488
I'll Never Get Out Of This World Alive - Single Version,Hank Williams,spotify:track:06QwUMh4FstbvC8Ipjj0y0,0.844,0.215,7,-10.914,1,0.0772,0.928,0.0,0.0704,0.793,116.284,148000,4,40.16031,6,90s,25256
Winning,Santana,spotify:track:1NT76WD8FONQqTXKZ4MIRT,0.664,0.521,2,-13.251,1,0.031,0.0935,0.000493,0.0502,0.746,86.142,209733,4,18.41149,11,80s,22035
A Matter Of Trust,Billy Joel,spotify:track:6J212smZzpeOCYQ9DITMSC,0.738,0.662,2,-8.371,1,0.0268,0.0589,4.54e-05,0.306,0.88,110.304,248747,4,31.06151,11,80s,20420
Old Man,Neil Young,spotify:track:16XeptMdlJTWWeIrwEAOvv,0.702,0.244,4,-15.286,0,0.0355,0.431,0.00867,0.0963,0.444,141.317,202147,4,33.94151,8,70s,13815
Sleeping Bag,ZZ Top,spotify:track:1ESuT2y9AKu1zMdxq47qW5,0.62,0.688,7,-12.892,1,0.0435,0.00181,0.00482,0.0464,0.793,112.122,242333,4,46.70613,10,80s,18437
Coming Around Again,Carly Simon,spotify:track:58Ga5VQlZMnCUV6ZRqf76k,0.631,0.363,5,-14.331,1,0.0336,0.632,4.64e-05,0.084,0.266,138.367,219160,4,43.23499,11,80s,21852
Le prince se meurt d'amour,Michel Legrand,spotify:track:0m7VmOLWI0QiWkKOTYDVco,0.11,0.241,3,-17.956,0,0.0441,0.916,0.876,0.0819,0.0748,180.236,170693,5,33.56169,9,70s,9432
Dancin',Guy,spotify:track:7K8Ew4j9qpkqEFlTdMdoqC,0.798,0.703,10,-4.05,0,0.135,0.117,0.0,0.121,0.792,101.015,248627,4,37.33689,13,90s,25538
Never Too Much,Luther Vandross,spotify:track:3VDPbZFsaYoEltZ4arjMq3,0.716,0.623,2,-10.695,1,0.115,0.133,0.0,0.0383,0.768,109.052,228907,4,37.59904,9,60s,7247
Crazier,Taylor Swift,spotify:track:5vyxXfD5gLlyPxGZMEjtmd,0.452,0.544,4,-5.423,1,0.0277,0.0631,5.33e-06,0.104,0.158,133.042,191947,3,30.92368,9,00s,34523
Il Cielo In Una Stanza,Jerry Adriani,spotify:track:76ysdRllZwlzxr0SeRxwam,0.334,0.33,7,-8.059,1,0.0293,0.988,0.0315,0.141,0.255,64.61,120867,4,70.23659,6,60s,8208
Dispatch Rider,Jan Cyrka,spotify:track:71L7hVF8nJ6quqQxhSjTFR,0.535,0.887,9,-9.081,1,0.0381,0.00286,0.883,0.321,0.706,131.818,188400,4,60.87516,7,90s,28607
"Mary, Did You Know?",Pentatonix,spotify:track:4z8sz6E4YyFuEkv5o7IJni,0.497,0.312,11,-9.088,0,0.0269,0.302,0.0,0.0968,0.177,105.036,203373,4,58.95527,9,10s,36091
Play My Music,Jonas Brothers,spotify:track:5MTQbjkMmE6WsDQ8JlyEVo,0.471,0.875,2,-3.499,1,0.087,0.000652,0.0,0.239,0.759,177.98,197507,4,27.87034,7,00s,29214
Intro,Pöbel MC,spotify:track:6gAQYppaqkQY8bQVLTkaqH,0.786,0.727,8,-7.619,0,0.446,0.32,0.0,0.373,0.819,85.089,154176,4,24.50016,6,10s,36270
Crazy Rhythms,The Feelies,spotify:track:2Dgvly4PW3GIBCPD6YiBae,0.471,0.672,9,-9.433,1,0.0424,0.0148,0.351,0.0764,0.239,122.599,370920,4,37.85249,13,80s,19954
Neruthuno Ledu,P. Susheela,spotify:track:1oZJM0E9aDyPIxVLvEUJgR,0.221,0.29,0,-10.837,1,0.0334,0.9,3e-05,0.181,0.665,169.435,208960,3,54.88477,11,60s,6176
Personne,Serge Gainsbourg,spotify:track:4wDcIqExxIvxrIjVCFjGHU,0.549,0.289,0,-16.129,1,0.0486,0.761,0.0,0.0694,0.45,111.828,164440,4,32.25757,8,60s,125
(Closest Thing To) Perfect,Jermaine Jackson,spotify:track:7pM34Bmj0JY3YNkDOlrcrh,0.661,0.763,6,-12.204,0,0.0326,0.0205,0.000307,0.382,0.905,149.974,230693,4,30.29636,12,80s,22165
California My Way,The Main Ingredient,spotify:track:0eoVcSKmRdsyEC5wdhwu2b,0.634,0.785,7,-7.683,1,0.035,0.485,0.012,0.109,0.933,94.682,277413,4,62.7988,11,70s,8856
3 O'Clock Blues - 1999 RemasterStereo,Love Sculpture,spotify:track:41849X1PrqMv0elH2prPWp,0.532,0.377,3,-11.323,1,0.0404,0.0398,0.0364,0.0998,0.654,81.475,310360,3,25.71456,16,90s,27114
Before You Go,Buck Owens,spotify:track:0UCiPhWITzF3yU2rVChCVg,0.531,0.561,8,-6.353,1,0.0348,0.501,7.1e-06,0.133,0.587,101.992,133773,4,32.9205,5,60s,3397
Something Just Like This,The Chainsmokers & Coldplay,spotify:track:6RUKPb4LETWmmr3iAEQktW,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,247160,4,28.2344,11,10s,40425
"Der Waffenschmied: Akt II - Duett ""Ihr wisst, dass er Euch liebt?""",Staatskapelle Berlin,spotify:track:0IKiy9NJ7LzSHjTvsQDloU,0.449,0.15,9,-18.685,1,0.0517,0.979,9.26e-05,0.18,0.22,127.954,439067,4,45.83027,18,60s,1531
Jalousie de Mario,Michel Legrand,spotify:track:19LuJqgDI0LSAuigxnnJKa,0.172,0.382,2,-10.7,0,0.0335,0.936,0.941,0.694,0.0996,97.619,97509,3,37.94633,5,60s,4261
By Your Side,Sade,spotify:track:6aXGgKVRGXlMqQYCIQqo4s,0.653,0.433,11,-10.487,1,0.0295,0.0901,0.00394,0.0765,0.582,146.097,274600,4,26.07851,15,00s,33080
Sweet Sensation,Stephanie Mills,spotify:track:6NDSTmxPjwIoygLoKuxInU,0.793,0.581,7,-9.174,1,0.039,0.00845,0.679,0.0497,0.873,112.109,341969,4,73.07482,11,80s,19330
Red Light,Linda Clifford,spotify:track:44LZ8tzYJ8RiWvqAwibyO0,0.889,0.645,8,-10.856,1,0.0464,0.03,0.102,0.0483,0.933,119.79,370867,4,25.44034,18,80s,22681
"La Traviata - Opera in three acts (1992 Digital Remaster), Act II: Di Provenza il mar",Giuseppe Verdi,spotify:track:1gbd154rPa1mN0uEZFtVi1,0.24,0.0433,1,-20.537,1,0.0394,0.989,0.0322,0.0944,0.0701,95.781,257107,4,84.36582,11,60s,1428
Seein' Red,Dustin Lynch,spotify:track:7pxhKtuTwofDIdgHx2DcVK,0.651,0.808,1,-4.731,0,0.0435,0.054,0.0,0.0482,0.858,100.993,194893,4,37.28982,8,10s,38580
Some Kind Of Friend,Barry Manilow,spotify:track:2qOJotgFVtgUNPAd9OC9wz,0.666,0.672,2,-11.187,0,0.0276,0.13,1.07e-06,0.0824,0.87,143.052,243093,4,31.20282,11,80s,18703
Canción Sin Puñales,Litto Nebbia,spotify:track:2aNKKmopN8AZQ2tcaxKM0G,0.297,0.34,7,-12.517,1,0.0298,0.927,3.15e-05,0.286,0.305,102.17,250729,3,30.38289,12,80s,21429
Boughs of Holly - Instrumental,Trans-Siberian Orchestra,spotify:track:5t08jqyzXhKlBcs78edvsp,0.31,0.567,7,-7.739,1,0.0343,0.0226,0.683,0.324,0.203,120.493,265000,4,39.80044,9,90s,27726
I Love You Because,Al Martino,spotify:track:5ggafYsNyKhTR9bISS3OPj,0.29,0.2,8,-12.748,1,0.0275,0.894,0.000569,0.221,0.233,88.654,163400,4,24.92348,9,60s,139
Woman Helping Man,The Vogues,spotify:track:0oem2FjDstqU4UklvfIJvg,0.212,0.344,9,-12.77,1,0.0313,0.603,0.0,0.293,0.441,175.344,191773,3,32.7341,12,60s,910
On The Line,Tangier,spotify:track:1RTp8evtxWfHEo43pV3tUZ,0.448,0.777,2,-8.604,1,0.0309,0.0692,0.000182,0.075,0.566,91.305,282387,4,23.48413,9,80s,21836
"Yes, I'm Lonesome Tonight",Dodie Stevens,spotify:track:3xDafKq6lG6TJ5m0cUBgtt,0.433,0.117,5,-16.51,1,0.0408,0.964,3.98e-05,0.0948,0.173,64.048,214200,3,32.38038,8,60s,5718
Tra La La La La,Ike & Tina Turner,spotify:track:5WQV0EHAxgY7QOYP4XOoqa,0.594,0.485,10,-11.237,1,0.0305,0.737,0.718,0.262,0.815,113.268,160027,4,30.48742,9,60s,6425
Grazing In The Grass,Hugh Masekela,spotify:track:2P6Buc8kWRgShx7aHIadqu,0.661,0.554,7,-12.241,0,0.0291,0.36,0.782,0.261,0.906,106.894,157773,4,67.48612,7,60s,5020
Längtans café,Lasse Stefanz,spotify:track:4eRI034OAfC4hPgH9fsCSk,0.704,0.666,0,-7.092,1,0.0237,0.276,4.13e-06,0.0992,0.83,108.916,238893,4,18.62954,11,10s,35962
Wait,Jimmy Clanton,spotify:track:5tbo9qdIzEmuaL779FCeKr,0.392,0.542,9,-7.806,1,0.0423,0.171,0.0,0.205,0.701,198.865,133190,3,72.19317,8,60s,3640
Whips and Furs,The Vibrators,spotify:track:1SfcQMzcXcRp0mrqMjs6vk,0.417,0.833,4,-11.525,1,0.0806,0.00543,7.68e-06,0.143,0.906,168.802,133173,4,31.45045,7,70s,8975
Joy To The World,George Frideric Handel,spotify:track:3GrcpqSU8SK8e2nLVJAXiX,0.668,0.0961,3,-16.898,1,0.0441,0.99,0.936,0.129,0.57,109.229,72347,4,23.79878,5,60s,3056
What's A Guy Gotta Do,Joe Nichols,spotify:track:3AiNYdRmhXcv7KCFHZOddA,0.625,0.966,5,-3.908,1,0.0668,0.609,8.89e-05,0.0667,0.929,170.194,141947,4,28.92082,7,00s,32654
Did It Again,Lil Tecca,spotify:track:4guBZjUyrGoHsTahO3IHdj,0.686,0.561,10,-9.929,0,0.191,0.185,0.0,0.114,0.186,148.775,116240,4,27.22708,6,10s,38281
Etäisyyksien Taa - Folk Aesthetic Version,Tenhi,spotify:track:1Fq5mTXCUnImXAZQLGOkkt,0.317,0.263,2,-12.913,0,0.0424,0.644,0.866,0.0849,0.11,75.928,304093,1,71.592,8,00s,34242
Nice To Be With You,Gallery,spotify:track:767MlyM93eXrJtczAQCMtu,0.602,0.802,9,-5.313,1,0.0281,0.221,2.32e-05,0.0949,0.77,119.957,185080,4,40.30974,8,70s,11991
Little Bitty,Alan Jackson,spotify:track:2CBRlZtrYrhd8XXFFDSxAl,0.563,0.796,4,-7.604,1,0.0409,0.15,0.0,0.355,0.741,162.88,158080,4,26.30742,7,90s,28555
Over the Years,25 Ta Life,spotify:track:3svN7piEFZc4fn5paLZOOJ,0.337,0.99,2,-5.369,1,0.111,4.66e-05,0.209,0.155,0.447,79.555,125747,4,17.24507,3,90s,27944
Parade Of Punk Rock T-Shirts,Maritime,spotify:track:5MY71RMiZL4Jn7ZRkgO7cQ,0.662,0.816,2,-7.652,1,0.0869,0.195,0.0,0.0951,0.663,134.971,207373,4,65.58048,5,00s,34615
Love Me,Andy Tielman,spotify:track:3vQL2j6SAiBXNx5F46uyrg,0.533,0.318,5,-12.415,1,0.0283,0.907,6.93e-06,0.124,0.318,75.395,165800,4,17.89054,7,90s,28118
Hopeful Shivering,Apocryphal,spotify:track:3xy2AxrchPiAtx4AHkM5UZ,0.547,0.647,11,-9.015,0,0.0371,0.124,0.00752,0.104,0.182,120.045,392375,4,50.51804,17,10s,35692
Everyday,James Taylor,spotify:track:4fqlTmlufMMWMBWxbLywKl,0.755,0.335,4,-16.312,1,0.0316,0.491,0.000271,0.0685,0.481,102.583,193960,4,29.98306,12,80s,19740
Bring Em Out,T.I.,spotify:track:3CcvahnsiArpTHYQEWV2Au,0.759,0.891,11,-2.983,1,0.257,0.0298,0.0,0.141,0.587,98.579,216707,4,46.99801,10,00s,32440
I Love You,Otis Leavill,spotify:track:5FTEGiVTI0D4wburkn1FNR,0.498,0.41,5,-10.868,1,0.0329,0.141,0.00032,0.498,0.669,100.58,155040,4,35.01641,8,60s,1274
Why Should I Love You?,R. Stevie Moore,spotify:track:48omDSB7fBktivb322OdKw,0.716,0.606,1,-12.318,0,0.0786,0.0141,1.13e-06,0.0571,0.54,153.804,204973,4,51.95903,10,80s,18310
Calle Cartel - Original Mix,Knowa Knowone,spotify:track:5CNGrHPF80WzrMagC74Ypa,0.685,0.863,7,-5.133,1,0.222,0.00525,0.438,0.312,0.53,183.944,262478,4,20.55789,11,10s,35757
Operator,Brenda Holloway,spotify:track:20BAZymbssG2AE5JCpqT9G,0.616,0.494,7,-8.009,0,0.0266,0.259,0.0,0.0726,0.866,108.996,201040,4,41.0687,11,60s,5716
15 Years,Levellers,spotify:track:61yau49WIF43zkEViYZvC0,0.434,0.935,7,-5.225,1,0.0514,0.000474,0.0,0.0655,0.787,150.026,190000,4,28.26591,10,10s,39328
The Empty Boat,Gal Costa,spotify:track:4DUFwRUFUwLgvZ4Sd8plMf,0.311,0.605,9,-11.139,0,0.0734,0.304,1.51e-05,0.0881,0.611,146.162,245827,4,27.05034,11,60s,5428
Satan's Vengeance,Destruction,spotify:track:7zY8Ra36GZoYJe65W6kcwM,0.201,0.993,9,-3.169,0,0.32,6.06e-05,0.328,0.346,0.233,193.768,202573,4,26.15514,11,10s,39195
Air,Cecil Taylor,spotify:track:4TAvzGjkslzvEFjCQUS5vA,0.477,0.361,2,-18.104,1,0.0441,0.782,0.000117,0.131,0.387,78.191,525267,4,21.43155,21,60s,621
Talk That Talk,Jackie Wilson,spotify:track:2UJENcUk6T8kICFcuFtWsA,0.63,0.666,6,-5.444,1,0.051,0.629,0.0,0.897,0.873,143.998,132947,4,20.93905,7,60s,4362
Ricky,"""Weird Al"" Yankovic",spotify:track:76QlOaKjVbxqduVcwcQZWx,0.521,0.814,4,-8.27,1,0.108,0.066,0.0,0.0868,0.972,153.747,157067,4,20.40022,10,80s,17250
Bandz A Make Her Dance (feat. Lil' Wayne & 2 Chainz),Juicy J,spotify:track:7EZPH9Px3gXlxD5KJDwtwc,0.871,0.743,2,-5.442,1,0.277,0.00212,0.0,0.141,0.576,130.977,278827,4,46.23262,16,10s,36333
"No, Not Much",The Vogues,spotify:track:3j0iquDiY3xVzFqx3xnE6V,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,185888,4,28.88999,10,60s,3939
I Gave My Love a Cherry,Ronnie Hawkins,spotify:track:4nP921OUw1Uxp06ElL3SVf,0.53,0.0929,4,-17.102,1,0.0349,0.902,0.000134,0.1,0.334,98.067,179227,4,29.14149,12,60s,7746
Tell Me Why,The Belmonts,spotify:track:7mogqg1O2pjRnQ85E5phHt,0.341,0.572,5,-8.604,1,0.0359,0.762,2.38e-05,0.417,0.761,80.339,164141,4,22.92244,9,60s,616
Dream On Dreamer,The Brand New Heavies,spotify:track:3STruEx3jCXJPJOIedFtAP,0.684,0.847,8,-8.831,0,0.0413,0.183,0.1,0.0897,0.962,95.879,240760,4,172.29658,6,90s,28766
Stranger Things,Joyner Lucas & Chris Brown,spotify:track:34I0nBvoE0ZXmqbKiJ5BWS,0.867,0.663,10,-5.838,0,0.178,0.443,0.0,0.117,0.481,121.978,219733,4,39.8644,8,10s,39471
My Boy,Elvis Presley,spotify:track:5UjS7jve7tYXjyQ8IUUEtT,0.42,0.0235,0,-17.663,1,0.0728,0.934,0.00674,0.136,0.252,85.08,153267,4,28.571,8,70s,8770
Red Winter (Demo),Nausea,spotify:track:4kc0nmCvIXNh2Mk35uVVd4,0.237,0.841,6,-10.377,1,0.0769,0.168,0.594,0.137,0.253,165.841,119520,4,30.2297,7,00s,30781
Willkommen,Joel Grey,spotify:track:4iM7g6DqruDMTo5AcU6qHS,0.505,0.464,10,-11.564,1,0.401,0.818,4.81e-06,0.977,0.607,173.397,268533,4,45.36481,15,70s,8963
Hard Lovin' Loser,Judy Collins,spotify:track:3u5NVpdpX1yj6QWkjeZiqc,0.647,0.414,7,-12.982,1,0.394,0.601,0.0,0.125,0.678,141.484,149960,4,31.7493,8,60s,2141
Believe,Staind,spotify:track:098lPAWl2OmsCx64TXH5OQ,0.537,0.736,10,-4.721,0,0.0284,0.000659,0.00281,0.15,0.227,113.933,257307,4,44.06161,9,00s,32757
If You Love Me,Mint Condition,spotify:track:3VZMAx8GdrO73kvTZDD8rU,0.442,0.585,6,-6.012,1,0.0305,0.606,5.85e-05,0.185,0.233,118.736,385720,4,60.48282,16,00s,32582
Valley Girl,Frank Zappa,spotify:track:2aNLe4KxMByyqjhmVvR3or,0.474,0.862,0,-10.511,1,0.106,0.041,0.0,0.42,0.627,143.856,290533,4,31.75983,13,80s,17469
A Boy Brushed Red Living In Black And White - Acoustic,Underoath,spotify:track:1tIDJOB9uqwykTlMd9TZ8I,0.324,0.836,0,-6.245,1,0.0473,0.00522,0.00522,0.181,0.311,78.709,287267,4,28.11665,11,10s,40160
We've Only Just Begun (The Romance Is Not Over),Glenn Jones,spotify:track:4MjiEXoUPAIpAG9EIPtH3c,0.633,0.327,5,-14.367,1,0.09,0.0673,0.0,0.076,0.633,175.114,357960,4,23.83349,14,80s,22318
Sick Boy,GBH,spotify:track:4RG5oomg1f2A5AkFPI96vI,0.378,0.959,5,-11.598,0,0.088,3.74e-06,0.827,0.396,0.558,147.488,154133,4,51.63986,8,90s,27451
Chant des cavaliers Francs,André Hossein,spotify:track:5Qjnv3CCQH8jg3BhDve5fq,0.131,0.125,5,-19.492,0,0.0471,0.961,0.0805,0.105,0.294,203.567,117174,3,0.0,0,60s,1371
Looking Over My Shoulder,'Til Tuesday,spotify:track:6cKVs98HYwa4yNqx8I6lFT,0.571,0.728,0,-9.332,1,0.0698,0.0195,2.83e-06,0.858,0.662,119.82,257080,4,49.04996,13,80s,18708
Bad And Boujee,Migos Featuring Lil Uzi Vert,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,343150,4,47.37726,18,10s,34935
Narbenherz,Westernhagen,spotify:track:2uM4hAItqmfBsyR1Cng7yX,0.72,0.712,9,-16.155,1,0.0455,0.0328,0.000268,0.169,0.965,138.281,269333,4,53.72518,7,80s,22757
A Little Respect,Erasure,spotify:track:2RVQIq7bLi4Eu6xHPyQ46t,0.596,0.598,0,-13.409,1,0.0268,0.00808,3.07e-06,0.241,0.595,113.825,213373,4,21.8508,12,80s,17409
Ain't No Playa,Rappin' 4-Tay,spotify:track:3Mu5nGJNRiDWdFgHV3OuIo,0.741,0.763,7,-6.514,1,0.11,0.0106,0.0,0.201,0.449,84.992,302360,4,24.99195,14,90s,27146
Na Real Sekele Fo' Ya,Pasteur Lappe,spotify:track:61CV0JyrE4BbyvPrsrgFB6,0.787,0.592,9,-14.847,1,0.0594,0.158,0.356,0.333,0.9,116.735,381867,4,42.79951,19,70s,9720
La Trezième Revient (The Thirteenth Returns),Diamanda Galás,spotify:track:4HUSYx4gffYxoaEvdY9MPc,0.165,0.297,4,-14.16,0,0.0361,0.282,0.92,0.448,0.0388,113.233,304133,4,126.78791,10,80s,17149
Beep,The Pussycat Dolls Featuring will.i.am,spotify:track:5TXNLJ2EENAt3Tf9MX4kT2,0.935,0.745,7,-6.391,1,0.0431,0.00914,0.0,0.116,0.518,103.691,229360,4,33.65488,11,00s,31306
Happy People,R. Kelly,spotify:track:266hoXlxTshUk4XsNQK5to,0.828,0.586,8,-6.274,1,0.205,0.0811,0.0,0.101,0.802,97.01,469200,4,30.554,16,00s,31477
